SALE TYPE,PROPERTY TYPE,CITY,zipcode,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,LATITUDE,LONGITUDE,num_school,school_rating_mean,Bayes_RatingSchool,crime_percentage,Age,log_price,Condo,Single Family,Townhouse,Multi_Family4,Multi_Family5
PAST SALE,Single Family Residential,Seattle,98115,570000.0,3.0,2.0,Maple Leaf,1150.0,3120.0,1923.0,61.0,496.0,47.6943858,-122.3066681,11,4.363636363636363,4.129580988117573,32.44,101.0,5.7558748556724915,0,1,0,0,0
MLS Listing,Single Family Residential,Woodinville,98072,1650000.0,5.0,3.5,Woodinville,4127.0,22800.0,1980.0,1.0,400.0,47.7366688,-122.1406444,6,4.833333333333333,4.294371482176361,32.12,44.0,6.217483944213907,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,8499998.0,3.0,2.5,West Of Market,3000.0,26788.0,1946.0,1.0,2833.0,47.67763,-122.2119255,13,4.6923076923076925,4.408453813044918,30.27,78.0,6.929418823527344,0,1,0,0,0
PAST SALE,Single Family Residential,Auburn,98001,782700.0,4.0,2.5,West Hill,2039.0,4556.0,2024.0,1.0,384.0,47.3268517,-122.2617182,11,1.4545454545454546,1.9962476547842405,28.96,0.0,5.893595333819883,0,1,0,0,0
MLS Listing,Single Family Residential,Kenmore,98028,1480000.0,5.0,3.5,Kenmore,3040.0,5400.0,2015.0,14.0,487.0,47.74911,-122.2399925,5,4.2,3.882634980195956,16.62,9.0,6.1702617153949575,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98109,4695000.0,5.0,5.5,Queen Anne,4840.0,5250.0,1949.0,66.0,970.0,47.6409718,-122.3483721,3,4.333333333333333,3.8491021173948,72.98,75.0,6.67163559660213,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,819950.0,3.0,2.5,Duvall,1758.0,3298.0,2023.0,484.0,466.0,47.7304234,-121.9746496,3,4.333333333333333,3.8491021173948,20.14,1.0,5.913787370205477,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98107,839950.0,3.0,2.0,Woodland Park,1455.0,613.0,2024.0,9.0,577.0,47.6698602,-122.3688664,2,5.0,3.9906191369606,53.66,0.0,5.9242534344304625,0,0,1,0,0
MLS Listing,Single Family Residential,Kent,98031,879900.0,4.0,2.5,East Hill,2402.0,3672.0,2024.0,58.0,366.0,47.3900393,-122.1876147,10,2.2,2.567408201554543,33.56,0.0,5.944433317700215,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98075,1599999.0,4.0,3.0,Sammamish,3120.0,43400.0,1977.0,5.0,513.0,47.5909084,-122.0765684,7,5.0,4.449428620160328,16.14,47.0,6.2041197112217885,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98105,2699950.0,5.0,4.0,Laurelhurst,3260.0,4000.0,1936.0,8.0,828.0,47.6608054,-122.2800844,3,4.666666666666667,3.991959260251943,59.33,88.0,6.431355721594113,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98030,724995.0,3.0,2.5,Kent,1685.0,3425.0,2024.0,50.0,430.0,47.3635398,-122.1977619,12,2.5,2.7464821763602254,64.47,0.0,5.860335011426308,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98056,998000.0,4.0,3.0,Kennydale,2210.0,7284.0,1974.0,1.0,452.0,47.5067137,-122.1944029,10,3.8,3.710265344411686,28.44,50.0,5.999130541287371,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98118,744000.0,3.0,2.0,Seward Park,1850.0,3731.0,1910.0,4.0,402.0,47.5374106,-122.2692242,14,2.571428571428572,2.7746508234313114,44.52,114.0,5.871572935545879,0,1,0,0,0
PAST SALE,Single Family Residential,Bothell,98011,1629990.0,5.0,4.5,Downtown Bothell,3002.0,4879.0,2024.0,2.0,543.0,47.7534933,-122.2152343,8,4.0,3.828642901813634,20.92,0.0,6.2121849400124605,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1999900.0,5.0,3.5,Montreux,3762.0,11836.0,1998.0,50.0,532.0,47.5586792,-122.089523,8,4.625,4.245309568480301,23.98,26.0,6.301008280397,0,1,0,0,0
PAST SALE,Single Family Residential,Covington,98042,856165.0,5.0,3.0,Covington,2755.0,5428.0,2024.0,1.0,311.0,47.370255,-122.1037123,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.932557469915534,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98103,800000.0,2.0,1.0,Green Lake,1400.0,2520.0,1901.0,5.0,571.0,47.6761283,-122.330475,7,4.857142857142857,4.358519529251237,48.96,123.0,5.903089986991944,0,1,0,0,0
MLS Listing,Single Family Residential,Covington,98042,816160.0,4.0,2.5,Covington,2330.0,4320.0,2024.0,19.0,350.0,47.3650145,-122.1048764,13,2.769230769230769,2.9378655777508005,22.17,0.0,5.911775306187112,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98118,575000.0,3.0,2.5,Rainier Valley,1378.0,1085.0,2009.0,37.0,417.0,47.5320516,-122.2790621,14,2.571428571428572,2.7746508234313114,44.52,15.0,5.7596678446896306,0,0,1,0,0
MLS Listing,Townhouse,Seattle,98144,559900.0,2.0,2.5,Judkins,1228.0,504.0,2023.0,62.0,456.0,47.594046,-122.3093481,6,3.0,3.1943714821763605,85.24,1.0,5.748110467494984,0,0,1,0,0
MLS Listing,Townhouse,Seattle,98107,815000.0,2.0,2.0,Ballard,1429.0,1506.0,2020.0,29.0,570.0,47.6736555,-122.3861936,2,5.0,3.9906191369606,53.66,4.0,5.911157608739977,0,0,1,0,0
PAST SALE,Condo/Co-op,Burien,98146,579000.0,3.0,2.5,Burien,1447.0,855.0,2024.0,2.0,400.0,47.4836395,-122.3491676,10,2.2,2.567408201554543,52.17,0.0,5.7626785637274365,1,0,0,0,0
MLS Listing,Condo/Co-op,Burien,98166,535000.0,2.0,2.0,Downtown Burien,1590.0,20708.0,2001.0,21.0,336.0,47.4635458,-122.3406751,5,2.6,2.993746091307067,45.65,23.0,5.7283537820212285,1,0,0,0,0
PAST SALE,Single Family Residential,Seattle,98109,1750000.0,2.0,2.0,Queen Anne,1730.0,3600.0,1909.0,2.0,1012.0,47.6390263,-122.3579324,3,4.333333333333333,3.8491021173948,72.98,115.0,6.243038048686294,0,1,0,0,0
PAST SALE,Single Family Residential,Mercer Island,98040,3275000.0,4.0,4.5,North End,2894.0,8400.0,2024.0,34.0,1132.0,47.5771913,-122.21878,6,5.0,4.394371482176361,25.18,0.0,6.515211304327802,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,600000.0,4.0,2.5,Lake Sawyer,2690.0,4800.0,2008.0,6.0,223.0,47.3422365,-122.0578219,13,2.769230769230769,2.9378655777508005,22.17,16.0,5.778151250383644,0,1,0,0,0
PAST SALE,Single Family Residential,Renton,98056,699949.0,3.0,2.0,Highlands,1056.0,5228.0,1957.0,12.0,663.0,47.4986893,-122.1709917,10,3.8,3.710265344411686,28.44,67.0,5.845066397406438,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98116,645000.0,1.0,1.0,Alki,870.0,4800.0,1903.0,20.0,741.0,47.5659071,-122.4069701,5,4.8,4.21596831352929,33.61,121.0,5.8095597146352675,0,1,0,0,0
PAST SALE,Townhouse,Auburn,98092,530000.0,2.0,2.5,Lakeland,1727.0,5452.0,2004.0,39.0,307.0,47.258273,-122.2168278,13,2.8461538461538463,2.996689107162565,23.99,20.0,5.724275869600789,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98107,839000.0,3.0,2.0,Ballard,1640.0,2253.0,1905.0,1.0,512.0,47.6736487,-122.3834429,2,5.0,3.9906191369606,53.66,119.0,5.9237619608287,0,1,0,0,0
MLS Listing,Single Family Residential,Bellevue,98006,3823000.0,6.0,5.5,Lakemont,6690.0,17517.0,2001.0,21.0,571.0,47.5496338,-122.1141024,8,4.75,4.328642901813634,31.76,23.0,6.5824042980190285,0,1,0,0,0
MLS Listing,Condo/Co-op,Kent,98030,269950.0,2.0,1.0,Kent,805.0,217532.0,1991.0,15.0,335.0,47.3653118,-122.1874307,12,2.5,2.7464821763602254,64.47,33.0,5.431283331807261,1,0,0,0,0
MLS Listing,Single Family Residential,Normandy Park,98166,2675000.0,5.0,4.0,Normandy Park,5500.0,152460.0,1947.0,20.0,486.0,47.4235975,-122.3473995,5,2.6,2.993746091307067,45.65,77.0,6.427323786357247,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,689500.0,4.0,2.5,Black Diamond,2250.0,3057.0,2019.0,13.0,306.0,47.3083238,-122.0318473,2,3.5,3.4906191369606003,44.85,5.0,5.838534270511868,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,625000.0,4.0,3.0,West Campus,2220.0,8596.0,1979.0,31.0,282.0,47.310762,-122.3372968,14,1.7857142857142858,2.1635397123202003,22.01,45.0,5.795880017344075,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,835000.0,2.0,2.0,Ballard,2180.0,5000.0,1923.0,6.0,383.0,47.6815777,-122.3733205,7,4.714285714285714,4.267610438342146,32.42,101.0,5.921686475483602,0,1,0,0,0
PAST SALE,Townhouse,Seattle,98122,915000.0,3.0,2.5,Seattle,1514.0,1280.0,2015.0,46.0,604.0,47.6171197,-122.2969881,7,3.142857142857143,3.267610438342146,73.12,9.0,5.9614210940664485,0,0,1,0,0
MLS Listing,Condo/Co-op,Sammamish,98074,980000.0,2.0,2.5,Sammamish,1896.0,286500.0,2001.0,7.0,517.0,47.6181104,-122.030341,8,5.0,4.495309568480301,12.13,23.0,5.991226075692495,1,0,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1580000.0,5.0,4.0,Auburn,3898.0,20620.0,2022.0,2.0,405.0,47.3443501,-122.1711001,13,2.8461538461538463,2.996689107162565,23.99,2.0,6.198657086954422,0,1,0,0,0
PAST SALE,Multi-Family (2-4 Unit),Seattle,98144,1200000.0,5.0,3.0,N Beacon Hill,2030.0,6000.0,1922.0,30.0,591.0,47.5828357,-122.3050314,6,3.0,3.1943714821763605,85.24,102.0,6.079181246047625,0,0,0,1,0
PAST SALE,Single Family Residential,Maple Valley,98038,699950.0,3.0,2.5,Lake Wilderness,1670.0,9145.0,1993.0,4.0,419.0,47.3648425,-122.0394502,8,4.5,4.161976235146967,19.77,31.0,5.845067017871888,0,1,0,0,0
PAST SALE,Townhouse,Duvall,98019,845424.0,4.0,2.5,Duvall,2126.0,2008.0,2024.0,35.0,398.0,47.7298506,-121.9850848,3,4.333333333333333,3.8491021173948,20.14,0.0,5.927074572472914,0,0,1,0,0
MLS Listing,Single Family Residential,Renton,98058,678000.0,4.0,1.5,Cascade,1720.0,7500.0,1961.0,21.0,394.0,47.4609449,-122.1761551,11,2.363636363636364,2.662914321450907,27.1,63.0,5.831229693867063,0,1,0,0,0
MLS Listing,Townhouse,Bothell,98011,1059950.0,4.0,3.5,Bothell,2364.0,1494.0,2024.0,20.0,448.0,47.7534466,-122.222408,8,4.0,3.828642901813634,20.92,0.0,6.025285379192836,0,0,1,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1750000.0,4.0,3.0,Juanita,2630.0,7760.0,1987.0,4.0,665.0,47.7015888,-122.2423414,14,4.5,4.274650823431312,28.3,37.0,6.243038048686294,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98023,1688000.0,6.0,4.5,Federal Way,5909.0,13950.0,2008.0,7.0,286.0,47.3342049,-122.3462432,14,1.7857142857142858,2.1635397123202003,22.01,16.0,6.227372442289636,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,985995.0,4.0,3.0,Duvall,2313.0,2894.0,2024.0,172.0,426.0,47.728148,-121.973551,3,4.333333333333333,3.8491021173948,20.14,0.0,5.993874712630952,0,1,0,0,0
PAST SALE,Single Family Residential,Kenmore,98028,1000000.0,4.0,2.5,Inglewood,1920.0,6011.0,1994.0,7.0,521.0,47.748659,-122.2456523,5,4.2,3.882634980195956,16.62,30.0,6.0,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98116,1400000.0,4.0,3.5,Genesee,3291.0,4246.0,2018.0,57.0,425.0,47.5620506,-122.3980504,5,4.8,4.21596831352929,33.61,6.0,6.146128035678238,0,1,0,0,0
MLS Listing,Single Family Residential,North Bend,98045,1375000.0,4.0,3.0,Tanner,3288.0,10087.0,2022.0,1.0,418.0,47.4759259,-121.7399468,3,4.0,3.7062449745376576,38.0,2.0,6.138302698166282,0,1,0,0,0
PAST SALE,Single Family Residential,Kent,98042,735000.0,3.0,2.0,Kent,2240.0,40921.0,1980.0,4.0,328.0,47.3882847,-122.1118329,13,2.769230769230769,2.9378655777508005,22.17,44.0,5.866287339084195,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98105,995950.0,2.0,2.5,Wallingford,1092.0,1550.0,2024.0,61.0,912.0,47.6588042,-122.327147,3,4.666666666666667,3.991959260251943,59.33,0.0,5.998237535944621,0,1,0,0,0
MLS Listing,Townhouse,Issaquah,98029,915000.0,3.0,3.0,Issaquah Highlands,1467.0,1.0,2016.0,1.0,624.0,47.5402116,-122.0175653,6,5.0,4.394371482176361,24.48,8.0,5.9614210940664485,0,0,1,0,0
PAST SALE,Single Family Residential,Seattle,98102,998000.0,3.0,1.5,Eastlake,2030.0,5500.0,1893.0,11.0,492.0,47.64394081,-122.3245786,2,3.0,3.323952470293934,59.31,131.0,5.999130541287371,0,1,0,0,0
PAST SALE,Single Family Residential,Normandy Park,98166,700000.0,3.0,2.5,Normandy Park,1760.0,8094.0,1959.0,5.0,398.0,47.4365586,-122.3395821,5,2.6,2.993746091307067,45.65,65.0,5.845098040014257,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,800435.0,2.0,2.5,Lake Sawyer,1832.0,6680.0,2023.0,15.0,437.0,47.3400039,-122.0513081,2,3.5,3.4906191369606003,44.85,1.0,5.903326070437107,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98125,615000.0,2.0,2.0,Pinehurst,1080.0,799.0,2024.0,34.0,569.0,47.7182692,-122.3136106,7,3.7142857142857135,3.63124680197851,39.83,0.0,5.788875115775417,0,0,1,0,0
MLS Listing,Single Family Residential,Mercer Island,98040,2980000.0,5.0,3.5,East Mercer,4110.0,42253.0,1999.0,16.0,725.0,47.5617417,-122.2157117,6,5.0,4.394371482176361,25.18,25.0,6.474216264076255,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,674335.0,2.0,2.0,Lake Sawyer,1342.0,4436.0,2023.0,16.0,502.0,47.3392426,-122.0534641,2,3.5,3.4906191369606003,44.85,1.0,5.82887570144201,0,1,0,0,0
PAST SALE,Single Family Residential,Black Diamond,98010,1063664.0,2.0,2.5,Black Diamond,2061.0,6000.0,2024.0,1.0,516.0,47.304854,-122.0279885,2,3.5,3.4906191369606003,44.85,0.0,6.0268044606740325,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98106,1086900.0,5.0,3.0,White Center,2701.0,6214.0,2024.0,2.0,402.0,47.51598,-122.3404809,9,3.111111111111111,3.2264396016741235,59.03,0.0,6.036189588754199,0,1,0,0,0
PAST SALE,Townhouse,Kirkland,98033,2198800.0,3.0,3.5,West Of Market,3000.0,2329.0,2024.0,73.0,733.0,47.686255,-122.210166,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.342185728293693,0,0,1,0,0
MLS Listing,Single Family Residential,Auburn,98001,689000.0,5.0,3.0,West Auburn,2410.0,11249.0,1985.0,1.0,286.0,47.329436,-122.2568082,11,1.4545454545454546,1.9962476547842405,28.96,39.0,5.838219221907626,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,2150000.0,4.0,3.5,Seward Park,4020.0,7709.0,2004.0,14.0,535.0,47.5452485,-122.2648185,14,2.571428571428572,2.7746508234313114,44.52,20.0,6.332438459915605,0,1,0,0,0
MLS Listing,Single Family Residential,Vashon,98070,1295000.0,3.0,2.0,Portage,2960.0,23522.0,1918.0,78.0,438.0,47.403815,-122.4381919,5,4.0,3.771523869084845,26.54,106.0,6.112269768417271,0,1,0,0,0
PAST SALE,Single Family Residential,Covington,98042,770000.0,4.0,2.5,Covington,2370.0,4275.0,2020.0,3.0,325.0,47.3646052,-122.072235,13,2.769230769230769,2.9378655777508005,22.17,4.0,5.886490725172482,0,1,0,0,0
MLS Listing,Townhouse,Seattle,98117,927500.0,3.0,2.0,Crown Hill,1694.0,905.0,2024.0,1.0,548.0,47.6911305,-122.3741068,7,4.714285714285714,4.267610438342146,32.42,0.0,5.967313918287084,0,0,1,0,0
PAST SALE,Single Family Residential,Kirkland,98033,1998880.0,5.0,3.0,North Rose Hill,2600.0,4420.0,2015.0,5.0,769.0,47.6904919,-122.1613014,13,4.6923076923076925,4.408453813044918,30.27,9.0,6.300786722631307,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,715000.0,3.0,2.5,West Campus,2110.0,8941.0,1987.0,4.0,339.0,47.3075937,-122.3521904,14,1.7857142857142858,2.1635397123202003,22.01,37.0,5.854306041801081,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Tukwila,98168,299950.0,3.0,2.0,Riverton,1160.0,7326.0,1965.0,14.0,259.0,47.4695948,-122.2852482,13,1.9230769230769231,2.290806754221389,94.01,59.0,5.477048866273474,0,0,0,0,0
PAST SALE,Townhouse,Seattle,98105,998000.0,3.0,2.0,Hawthorne Hills,1846.0,13774.0,1979.0,27.0,541.0,47.6688189,-122.27908,3,4.666666666666667,3.991959260251943,59.33,45.0,5.999130541287371,0,0,1,0,0
MLS Listing,Single Family Residential,Bellevue,98006,2488000.0,4.0,3.5,Cougar Mountain,3950.0,8246.0,2004.0,7.0,630.0,47.5393956,-122.1184491,8,4.75,4.328642901813634,31.76,20.0,6.395850376018781,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Enumclaw,98022,900000.0,3.0,2.0,Osceola,1440.0,1096405.0,1996.0,3.0,625.0,47.1955444,-122.0363204,9,3.555555555555556,3.5341319093664314,34.29,28.0,5.954242509439325,0,0,0,0,0
MLS Listing,Condo/Co-op,Seattle,98104,925000.0,2.0,1.5,Pioneer Square,1330.0,43527.0,1909.0,1.0,695.0,47.5975306,-122.3338324,1,2.0,3.1887429643527208,183.5,115.0,5.9661417327390325,1,0,0,0,0
PAST SALE,Single Family Residential,Burien,98146,989950.0,5.0,3.0,Burien,3081.0,6607.0,2024.0,3.0,321.0,47.5005166,-122.3394395,10,2.2,2.567408201554543,52.17,0.0,5.9956132599788985,0,1,0,0,0
PAST SALE,Single Family Residential,Newcastle,98056,2269990.0,5.0,5.5,Newcastle,4018.0,7753.0,2024.0,9.0,565.0,47.5205076,-122.1762116,10,3.8,3.710265344411686,28.44,0.0,6.356023943997358,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98136,945000.0,4.0,2.0,Fairmount,1920.0,4800.0,1922.0,29.0,492.0,47.5463937,-122.3847769,1,4.0,3.5887429643527207,27.1,102.0,5.975431808509263,0,1,0,0,0
MLS Listing,Single Family Residential,Shoreline,98177,3485000.0,4.0,4.0,Richmond Beach,3500.0,11559.0,1926.0,6.0,996.0,47.7671675,-122.3856799,4,3.75,3.6179643527204495,24.76,98.0,6.542202782434028,0,1,0,0,0
MLS Listing,Single Family Residential,Federal Way,98003,769410.0,4.0,2.5,Federal Way,2330.0,7175.0,2024.0,28.0,330.0,47.2652838,-122.2975573,19,2.6842105263157894,2.8236397748592874,51.17,0.0,5.886157826520571,0,1,0,0,0
MLS Listing,Single Family Residential,Renton,98055,639500.0,3.0,2.0,Renton,1040.0,10050.0,1940.0,28.0,615.0,47.4633845,-122.212837,5,3.8,3.660412757973734,31.48,84.0,5.805840548814673,0,1,0,0,0
PAST SALE,Single Family Residential,Kirkland,98034,1098000.0,4.0,2.5,Kirkland,1920.0,8325.0,1981.0,3.0,572.0,47.72701,-122.2059896,14,4.5,4.274650823431312,28.3,43.0,6.040602340114073,0,1,0,0,0
PAST SALE,Single Family Residential,Sammamish,98074,1904995.0,4.0,2.5,Sammamish,2809.0,3374.0,2024.0,1.0,678.0,47.62534,-122.009645,8,5.0,4.495309568480301,12.13,0.0,6.2798938401296125,0,1,0,0,0
PAST SALE,Single Family Residential,Federal Way,98023,760000.0,3.0,2.0,Twin Lakes,1830.0,9620.0,1978.0,2.0,415.0,47.3122748,-122.3887112,14,1.7857142857142858,2.1635397123202003,22.01,46.0,5.880813592280791,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1030995.0,4.0,3.0,Duvall,2313.0,2901.0,2024.0,1.0,446.0,47.726381,-121.967247,3,4.333333333333333,3.8491021173948,20.14,0.0,6.013256559097605,0,1,0,0,0
MLS Listing,Single Family Residential,Maple Valley,98038,775000.0,4.0,2.5,Lake Wilderness,1950.0,8534.0,1994.0,1.0,397.0,47.3826841,-122.0344634,8,4.5,4.161976235146967,19.77,30.0,5.889301702506311,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98118,2499000.0,4.0,3.5,Seward Park,3950.0,10673.0,2023.0,105.0,633.0,47.530359,-122.2642025,14,2.571428571428572,2.7746508234313114,44.52,1.0,6.39776625612645,0,1,0,0,0
MLS Listing,Single Family Residential,Kirkland,98033,5250000.0,5.0,4.5,West Of Market,4966.0,5756.0,2024.0,1.0,1057.0,47.6827113,-122.2101469,13,4.6923076923076925,4.408453813044918,30.27,0.0,6.720159303405957,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,889995.0,2.0,2.0,Black Diamond,1827.0,5000.0,2024.0,9.0,487.0,47.303831,-122.0287138,2,3.5,3.4906191369606003,44.85,0.0,5.949387566781419,0,1,0,0,0
MLS Listing,Single Family Residential,Black Diamond,98010,650000.0,3.0,2.5,Black Diamond,1610.0,7200.0,1990.0,1.0,404.0,47.3286127,-122.0117182,2,3.5,3.4906191369606003,44.85,34.0,5.812913356642856,0,1,0,0,0
MLS Listing,Single Family Residential,Mercer Island,98040,9750000.0,4.0,4.0,Mercer Island,3900.0,19500.0,1986.0,29.0,2500.0,47.5862427,-122.2246411,6,5.0,4.394371482176361,25.18,38.0,6.989004615698537,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98122,1050000.0,5.0,2.0,Madrona,2430.0,4240.0,1951.0,34.0,432.0,47.6077639,-122.2931237,7,3.142857142857143,3.267610438342146,73.12,73.0,6.021189299069938,0,1,0,0,0
PAST SALE,Single Family Residential,Shoreline,98177,3995000.0,5.0,3.5,Shoreline,4345.0,128066.0,1979.0,33.0,919.0,47.7468103,-122.3764252,4,3.75,3.6179643527204495,24.76,45.0,6.60151678365001,0,1,0,0,0
PAST SALE,Single Family Residential,Kenmore,98028,1150000.0,5.0,3.5,Kenmore,2540.0,9601.0,1988.0,2.0,453.0,47.7704508,-122.260724,5,4.2,3.882634980195956,16.62,36.0,6.060697840353612,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98112,5975000.0,7.0,6.5,Capitol Hill,9330.0,22690.0,1909.0,14.0,640.0,47.6281605,-122.314135,4,4.0,3.7429643527204495,36.46,115.0,6.7763379096201755,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,1000000.0,5.0,4.0,Lake Morton,4260.0,54014.0,1986.0,27.0,235.0,47.322577,-122.1196496,13,2.8461538461538463,2.996689107162565,23.99,38.0,6.0,0,1,0,0,0
PAST SALE,Single Family Residential,Seattle,98117,875000.0,3.0,2.0,Loyal Heights,1578.0,4005.0,1925.0,5.0,554.0,47.6893424,-122.3791845,7,4.714285714285714,4.267610438342146,32.42,99.0,5.942008053022313,0,1,0,0,0
PAST SALE,Single Family Residential,North Bend,98045,1900000.0,4.0,3.5,Edgewick,4208.0,145054.0,1999.0,6.0,452.0,47.4418956,-121.736036,3,4.0,3.7062449745376576,38.0,25.0,6.278753600952829,0,1,0,0,0
MLS Listing,Mobile/Manufactured Home,Renton,98059,649500.0,3.0,2.0,May Valley,1848.0,15048.0,1984.0,191.0,351.0,47.5106501,-122.1435606,10,4.1,3.9245510586974,23.3,40.0,5.812579155409047,0,0,0,0,0
MLS Listing,Single Family Residential,Redmond,98052,1950000.0,6.0,3.0,Grass Lawn Park,3690.0,10925.0,1975.0,6.0,528.0,47.6659649,-122.1420642,17,4.941176470588236,4.663986420083981,39.11,49.0,6.290034611362518,0,1,0,0,0
MLS Listing,Single Family Residential,Auburn,98092,630000.0,4.0,2.5,Lakeland,1826.0,5021.0,2004.0,28.0,345.0,47.248356,-122.2164114,13,2.8461538461538463,2.996689107162565,23.99,20.0,5.799340549453582,0,1,0,0,0
MLS Listing,Townhouse,Sammamish,98074,1295000.0,4.0,3.0,Sammamish,2258.0,216947.0,2020.0,1.0,574.0,47.615722,-122.030766,8,5.0,4.495309568480301,12.13,4.0,6.112269768417271,0,0,1,0,0
MLS Listing,Single Family Residential,Bothell,98011,1165000.0,3.0,2.0,Bothell,1790.0,12648.0,1959.0,1.0,651.0,47.764646,-122.218149,8,4.0,3.828642901813634,20.92,65.0,6.066325925362038,0,1,0,0,0
PAST SALE,Mobile/Manufactured Home,Maple Valley,98038,344900.0,2.0,2.0,Pla-mor,1440.0,9338.0,1969.0,77.0,240.0,47.3551813,-122.0471217,8,4.5,4.161976235146967,19.77,55.0,5.537693194367391,0,0,0,0,0
MLS Listing,Townhouse,Seattle,98107,699950.0,2.0,2.0,Woodland Park,1198.0,778.0,2024.0,78.0,584.0,47.6698751,-122.3690909,2,5.0,3.9906191369606,53.66,0.0,5.845067017871888,0,0,1,0,0
MLS Listing,Single Family Residential,Seattle,98112,5500000.0,6.0,5.5,Washington Park,6228.0,7200.0,2001.0,315.0,883.0,47.6253034,-122.2885979,4,4.0,3.7429643527204495,36.46,23.0,6.740362689494244,0,1,0,0,0
PAST SALE,Single Family Residential,Duvall,98019,1008005.0,4.0,3.0,Duvall,2313.0,2822.0,2024.0,95.0,436.0,47.727127,-121.973786,3,4.333333333333333,3.8491021173948,20.14,0.0,6.003462686342665,0,1,0,0,0
MLS Listing,Single Family Residential,Issaquah,98027,1799000.0,4.0,4.0,Issaquah,3658.0,33750.0,1968.0,6.0,492.0,47.454552,-121.9973206,8,4.625,4.245309568480301,23.98,56.0,6.255031163345551,0,1,0,0,0
MLS Listing,Single Family Residential,Seattle,98125,2350000.0,5.0,5.5,Cedar Park,5720.0,11649.0,1983.0,14.0,411.0,47.7285501,-122.2842574,7,3.7142857142857135,3.63124680197851,39.83,41.0,6.371067862271736,0,1,0,0,0
